time,massFlow,signal,unit,anomaly
8700.01085295,0.250923871949796,2019_07_01,A1,1
42660.07403795,0.252764921291443,2019_07_01,A1,0
63720.09725795,0.246670912219622,2019_07_01,A1,0
26760.03745795,0.244713049559853,2019_07_01,A1,0
31500.04500795,0.252492345762849,2019_07_01,A1,0
32340.04629795,0.24741760259738,2019_07_01,A1,0
46200.07603795,0.252923738659154,2019_07_01,A1,0
4980.00951095,0.258558691568852,2019_07_01,A1,1
32880.04703795,0.247027662810111,2019_07_01,A1,0
16860.02318795,0.258963723430104,2019_07_01,A1,1
64980.09799795,0.254785389340283,2019_07_01,A1,0
78780.11444795,0.244871766766738,2019_07_01,A1,0
5640.00966195,0.252113591469295,2019_07_01,A1,1
35280.05068795,0.252532680325313,2019_07_01,A1,0
37680.06110795,0.25188168440059,2019_07_01,A1,0
25860.03478795,0.247511327024798,2019_07_01,A1,0
76260.11049795,0.253334430027142,2019_07_01,A1,0
37140.05914795,0.25365022834073,2019_07_01,A1,0
57240.09001795,0.245734936537184,2019_07_01,A1,0
32400.04662795,0.245442878215679,2019_07_01,A1,0
26160.03501795,0.246932736340759,2019_07_01,A1,0
87960.12542795,0.243584917071687,2019_07_01,A1,0
5040.00946395,0.253903421237238,2019_07_01,A1,1
41760.06939795,0.247481710510859,2019_07_01,A1,0
11820.01686795,0.264557306698121,2019_07_01,A1,1
56460.08823795,0.24791857931373,2019_07_01,A1,0
48840.07623795,0.247467236151314,2019_07_01,A1,0
7800.01024595,0.252987228858195,2019_07_01,A1,1
93240.13121795,0.261634085550566,2019_07_01,A1,0
1200.00402895,0.266652016409477,2019_07_01,A1,1
75420.10979795,0.252687123639557,2019_07_01,A1,0
68880.10425795,0.237755703782877,2019_07_01,A1,0
60660.09389795,0.248901400516406,2019_07_01,A1,0
31980.04637795,0.262552147766393,2019_07_01,A1,0
87900.12536795,0.247243860090396,2019_07_01,A1,0
88140.12554795,0.240996759987501,2019_07_01,A1,0
74820.10929795,0.238635468151713,2019_07_01,A1,0
20220.03015795,0.24983752644008,2019_07_01,A1,0
68760.10409795,0.244926909586172,2019_07_01,A1,0
60420.09381795,0.245130235220154,2019_07_01,A1,0
49320.07832795,0.256905291459708,2019_07_01,A1,0
46680.07552795,0.258234996655386,2019_07_01,A1,0
21240.03200795,0.247045392648542,2019_07_01,A1,0
30540.04254795,0.245020450385411,2019_07_01,A1,0
19200.02845795,0.254816925771419,2019_07_01,A1,0
71580.10823795,0.248168850628776,2019_07_01,A1,0
34620.05113795,0.252987112003899,2019_07_01,A1,0
52860.08530795,0.241874955058047,2019_07_01,A1,0
