time,massFlow,signal,unit,anomaly
34680.05019795,0.249254211111678,2019_07_01,A1,0
7260.01004995,0.248732566281963,2019_07_01,A1,1
2640.00648295,0.255319455092589,2019_07_01,A1,1
62820.09631795,0.242668691277693,2019_07_01,A1,0
32700.04695795,0.248227950108888,2019_07_01,A1,0
42420.06992795,0.252970016573376,2019_07_01,A1,0
76320.11051795,0.251953221496765,2019_07_01,A1,0
38520.06461795,0.247877660423771,2019_07_01,A1,0
17700.02418795,0.252434047597344,2019_07_01,A1,1
21000.03197795,0.242266898229867,2019_07_01,A1,0
12060.01684795,0.25791834691877,2019_07_01,A1,1
46080.07502795,0.254895190868497,2019_07_01,A1,0
57000.08863795,0.243747640991655,2019_07_01,A1,0
87420.12499795,0.245286898962077,2019_07_01,A1,0
75600.10992795,0.243893453137287,2019_07_01,A1,0
67140.10283795,0.247829729715894,2019_07_01,A1,0
18420.02706795,0.261543115741893,2019_07_01,A1,0
92760.13097795,0.266160238523772,2019_07_01,A1,0
94620.13426795,0.258528557501299,2019_07_01,A1,0
65760.10006795,0.254488088848811,2019_07_01,A1,0
29460.03971795,0.248269403245932,2019_07_01,A1,0
31920.04629795,0.255494382920028,2019_07_01,A1,0
54300.08549795,0.251027713432781,2019_07_01,A1,0
66480.10227795,0.247757775254941,2019_07_01,A1,0
81120.11739795,0.245619058137455,2019_07_01,A1,0
87540.12512795,0.245077262719979,2019_07_01,A1,0
35220.05062795,0.25730256024084,2019_07_01,A1,0
48360.07580795,0.252306599726062,2019_07_01,A1,0
22560.03228795,0.247533864974947,2019_07_01,A1,0
60360.09373795,0.246236731289621,2019_07_01,A1,0
4620.00957295,0.255900633488675,2019_07_01,A1,1
86340.12510795,0.246329186957241,2019_07_01,A1,0
64080.09714795,0.250878762662557,2019_07_01,A1,0
32520.04676795,0.24776351825704,2019_07_01,A1,0
58140.09054795,0.237567620464114,2019_07_01,A1,0
17940.02415795,0.256972554691249,2019_07_01,A1,1
49560.07856795,0.268169137101059,2019_07_01,A1,0
46260.07514795,0.251170437034234,2019_07_01,A1,0
94560.13422795,0.259121639266364,2019_07_01,A1,0
85560.12046795,0.241029515126032,2019_07_01,A1,0
38760.06443795,0.25407267283646,2019_07_01,A1,0
56940.08897795,0.242787040535173,2019_07_01,A1,0
29040.03848795,0.24463051062615,2019_07_01,A1,0
13560.01665795,0.247036460941439,2019_07_01,A1,1
64020.09749795,0.248460324650794,2019_07_01,A1,0
66300.10121795,0.260136631308083,2019_07_01,A1,0
88320.12569795,0.24137781814808,2019_07_01,A1,0
44940.07512795,0.257604201398837,2019_07_01,A1,0
